3015_CHARLIE_ST_CLOUD_01.04.08.403-01.04.17.255	3015_CHARLIE_ST_CLOUD_01.04.25.611-01.04.28.228	3015_CHARLIE_ST_CLOUD_01.04.28.228-01.04.35.572	3015_CHARLIE_ST_CLOUD_01.04.35.572-01.04.41.314	3015_CHARLIE_ST_CLOUD_01.04.41.314-01.04.42.553
3015_CHARLIE_ST_CLOUD_01.04.42.553-01.04.45.153	3015_CHARLIE_ST_CLOUD_01.04.46.811-01.04.50.320	3015_CHARLIE_ST_CLOUD_01.04.50.320-01.04.52.386	3015_CHARLIE_ST_CLOUD_01.04.54.777-01.04.59.318	3015_CHARLIE_ST_CLOUD_01.05.06.003-01.05.10.060
3015_CHARLIE_ST_CLOUD_01.05.14.407-01.05.16.747	3015_CHARLIE_ST_CLOUD_01.05.16.747-01.05.19.239	3015_CHARLIE_ST_CLOUD_01.05.19.239-01.05.23.358	3015_CHARLIE_ST_CLOUD_01.05.24.860-01.05.28.678	3015_CHARLIE_ST_CLOUD_01.05.29.101-01.05.32.930
3015_CHARLIE_ST_CLOUD_01.05.38.279-01.05.41.824	3015_CHARLIE_ST_CLOUD_01.05.44.525-01.05.47.266	3015_CHARLIE_ST_CLOUD_01.05.48.733-01.05.51.117	3015_CHARLIE_ST_CLOUD_01.05.58.619-01.06.01.558	3015_CHARLIE_ST_CLOUD_01.06.13.003-01.06.19.293
3015_CHARLIE_ST_CLOUD_01.06.19.293-01.06.22.139	3015_CHARLIE_ST_CLOUD_01.06.23.391-01.06.26.885	3015_CHARLIE_ST_CLOUD_01.06.26.885-01.06.30.442	3015_CHARLIE_ST_CLOUD_01.06.31.251-01.06.35.594	3015_CHARLIE_ST_CLOUD_01.06.35.594-01.06.39.315
3015_CHARLIE_ST_CLOUD_01.06.39.857-01.06.44.437	3015_CHARLIE_ST_CLOUD_01.06.44.437-01.06.48.596	3015_CHARLIE_ST_CLOUD_01.07.04.613-01.07.05.781	3015_CHARLIE_ST_CLOUD_01.07.07.226-01.07.11.689	3015_CHARLIE_ST_CLOUD_01.07.11.689-01.07.16.091
3015_CHARLIE_ST_CLOUD_01.07.38.152-01.07.40.511	3015_CHARLIE_ST_CLOUD_01.08.01.232-01.08.06.191	3015_CHARLIE_ST_CLOUD_01.08.06.191-01.08.18.713	3015_CHARLIE_ST_CLOUD_01.08.18.713-01.08.21.936	3015_CHARLIE_ST_CLOUD_01.08.21.936-01.08.26.663
3015_CHARLIE_ST_CLOUD_01.08.27.355-01.08.30.644	3015_CHARLIE_ST_CLOUD_01.08.39.830-01.08.42.534	3015_CHARLIE_ST_CLOUD_01.08.42.830-01.08.47.758	3015_CHARLIE_ST_CLOUD_01.08.47.758-01.08.52.172	3015_CHARLIE_ST_CLOUD_01.08.52.172-01.09.00.481
3015_CHARLIE_ST_CLOUD_01.09.00.481-01.09.06.374	3015_CHARLIE_ST_CLOUD_01.09.09.176-01.09.13.164	3015_CHARLIE_ST_CLOUD_01.09.13.164-01.09.17.250	3015_CHARLIE_ST_CLOUD_01.09.17.250-01.09.22.585	3015_CHARLIE_ST_CLOUD_01.09.23.830-01.09.33.315
3015_CHARLIE_ST_CLOUD_01.09.34.330-01.09.39.382	3015_CHARLIE_ST_CLOUD_01.09.46.676-01.09.52.380	3015_CHARLIE_ST_CLOUD_01.09.52.404-01.09.56.052	3015_CHARLIE_ST_CLOUD_01.10.01.330-01.10.06.621	3015_CHARLIE_ST_CLOUD_01.10.08.790-01.10.11.100
3015_CHARLIE_ST_CLOUD_01.10.12.224-01.10.16.533	3015_CHARLIE_ST_CLOUD_01.10.16.533-01.10.19.547	3015_CHARLIE_ST_CLOUD_01.10.19.547-01.10.30.278	3015_CHARLIE_ST_CLOUD_01.10.32.330-01.10.39.642	3015_CHARLIE_ST_CLOUD_01.10.45.100-01.10.47.133
3015_CHARLIE_ST_CLOUD_01.10.47.133-01.10.50.125	3015_CHARLIE_ST_CLOUD_01.10.52.216-01.10.56.487	3015_CHARLIE_ST_CLOUD_01.11.18.330-01.11.24.738	3015_CHARLIE_ST_CLOUD_01.11.28.330-01.11.33.367	3015_CHARLIE_ST_CLOUD_01.11.40.330-01.11.45.653
3015_CHARLIE_ST_CLOUD_01.12.00.330-01.12.10.303	3015_CHARLIE_ST_CLOUD_01.12.12.822-01.12.14.609	3015_CHARLIE_ST_CLOUD_01.12.14.609-01.12.15.898	3015_CHARLIE_ST_CLOUD_01.12.15.898-01.12.20.811	3015_CHARLIE_ST_CLOUD_01.12.22.501-01.12.36.686
3015_CHARLIE_ST_CLOUD_01.13.21.330-01.13.22.377	3015_CHARLIE_ST_CLOUD_01.13.26.952-01.13.33.244	3015_CHARLIE_ST_CLOUD_01.15.01.135-01.15.04.402	3015_CHARLIE_ST_CLOUD_01.15.07.866-01.15.11.865	3015_CHARLIE_ST_CLOUD_01.15.24.330-01.15.26.878
3015_CHARLIE_ST_CLOUD_01.15.34.330-01.15.38.472	3015_CHARLIE_ST_CLOUD_01.15.55.330-01.15.57.766	3015_CHARLIE_ST_CLOUD_01.16.13.330-01.16.15.646	3015_CHARLIE_ST_CLOUD_01.16.16.745-01.16.20.341	3015_CHARLIE_ST_CLOUD_01.16.27.330-01.16.30.513
3015_CHARLIE_ST_CLOUD_01.16.30.513-01.16.33.322	3015_CHARLIE_ST_CLOUD_01.16.33.603-01.16.34.359	3015_CHARLIE_ST_CLOUD_01.16.34.359-01.16.37.500	3015_CHARLIE_ST_CLOUD_01.16.53.993-01.16.57.828	3015_CHARLIE_ST_CLOUD_01.16.57.828-01.17.00.545
3015_CHARLIE_ST_CLOUD_01.17.00.545-01.17.03.593	3015_CHARLIE_ST_CLOUD_01.17.07.830-01.17.21.724	3015_CHARLIE_ST_CLOUD_01.17.29.159-01.17.34.166	3015_CHARLIE_ST_CLOUD_01.17.40.897-01.17.44.071	3015_CHARLIE_ST_CLOUD_01.17.44.071-01.17.45.807
3015_CHARLIE_ST_CLOUD_01.17.45.807-01.17.47.796	3015_CHARLIE_ST_CLOUD_01.17.47.796-01.17.49.997	3015_CHARLIE_ST_CLOUD_01.17.50.499-01.17.51.554	3015_CHARLIE_ST_CLOUD_01.17.51.554-01.17.54.712	3015_CHARLIE_ST_CLOUD_01.18.03.212-01.18.11.579
3015_CHARLIE_ST_CLOUD_01.18.11.579-01.18.15.409	3015_CHARLIE_ST_CLOUD_01.18.15.409-01.18.16.986	3015_CHARLIE_ST_CLOUD_01.18.17.929-01.18.20.955	3015_CHARLIE_ST_CLOUD_01.18.23.193-01.18.24.804	3015_CHARLIE_ST_CLOUD_01.18.24.804-01.18.28.755
3015_CHARLIE_ST_CLOUD_01.18.28.755-01.18.31.401	3015_CHARLIE_ST_CLOUD_01.18.32.184-01.18.34.754	3015_CHARLIE_ST_CLOUD_01.18.41.776-01.18.45.122	3015_CHARLIE_ST_CLOUD_01.18.45.122-01.18.48.059	3015_CHARLIE_ST_CLOUD_01.18.48.059-01.18.59.423
3015_CHARLIE_ST_CLOUD_01.19.10.105-01.19.14.052	3015_CHARLIE_ST_CLOUD_01.19.23.933-01.19.25.654	3015_CHARLIE_ST_CLOUD_01.19.26.398-01.19.31.626	3015_CHARLIE_ST_CLOUD_01.19.35.539-01.19.37.220	3015_CHARLIE_ST_CLOUD_01.19.37.220-01.19.43.111
3015_CHARLIE_ST_CLOUD_01.19.43.111-01.19.45.741	3015_CHARLIE_ST_CLOUD_01.19.45.741-01.19.49.502	3015_CHARLIE_ST_CLOUD_01.19.55.531-01.19.57.682	3015_CHARLIE_ST_CLOUD_01.20.08.586-01.20.11.431	3015_CHARLIE_ST_CLOUD_01.20.56.492-01.20.58.699
3015_CHARLIE_ST_CLOUD_01.21.04.220-01.21.10.333	3015_CHARLIE_ST_CLOUD_01.21.17.839-01.21.20.807	3015_CHARLIE_ST_CLOUD_01.21.30.861-01.21.33.971	3015_CHARLIE_ST_CLOUD_01.21.35.436-01.21.40.427	3015_CHARLIE_ST_CLOUD_01.21.40.427-01.21.42.385
3015_CHARLIE_ST_CLOUD_01.21.42.385-01.21.45.714	3015_CHARLIE_ST_CLOUD_01.21.47.791-01.21.50.275	3015_CHARLIE_ST_CLOUD_01.21.50.275-01.21.52.134	3015_CHARLIE_ST_CLOUD_01.21.56.815-01.22.01.174	3015_CHARLIE_ST_CLOUD_01.22.03.620-01.22.07.317
3015_CHARLIE_ST_CLOUD_01.22.12.690-01.22.16.426	3015_CHARLIE_ST_CLOUD_01.22.16.426-01.22.24.462	3015_CHARLIE_ST_CLOUD_01.22.26.983-01.22.30.358	3015_CHARLIE_ST_CLOUD_01.22.53.709-01.23.00.532	3015_CHARLIE_ST_CLOUD_01.23.11.074-01.23.17.074
3015_CHARLIE_ST_CLOUD_01.23.17.074-01.23.22.411	3015_CHARLIE_ST_CLOUD_01.23.22.411-01.23.31.023	3015_CHARLIE_ST_CLOUD_01.23.31.023-01.23.34.700	3015_CHARLIE_ST_CLOUD_01.23.34.700-01.23.38.650	3015_CHARLIE_ST_CLOUD_01.23.38.650-01.23.40.947
3015_CHARLIE_ST_CLOUD_01.23.40.947-01.23.42.789	3015_CHARLIE_ST_CLOUD_01.23.42.789-01.23.49.320	3015_CHARLIE_ST_CLOUD_01.23.49.320-01.23.53.500	3015_CHARLIE_ST_CLOUD_01.23.55.502-01.23.55.891	3015_CHARLIE_ST_CLOUD_01.24.00.052-01.24.03.305
3015_CHARLIE_ST_CLOUD_01.24.05.462-01.24.12.675	3015_CHARLIE_ST_CLOUD_01.24.12.675-01.24.13.852	3015_CHARLIE_ST_CLOUD_01.24.13.852-01.24.15.264	3015_CHARLIE_ST_CLOUD_01.24.15.264-01.24.21.235	3015_CHARLIE_ST_CLOUD_01.24.37.209-01.24.40.909
3015_CHARLIE_ST_CLOUD_01.25.01.207-01.25.06.731	3015_CHARLIE_ST_CLOUD_01.25.10.586-01.25.12.998	3015_CHARLIE_ST_CLOUD_01.25.12.998-01.25.23.423	3015_CHARLIE_ST_CLOUD_01.25.23.423-01.25.28.687	3015_CHARLIE_ST_CLOUD_01.25.39.015-01.25.42.370
3015_CHARLIE_ST_CLOUD_01.26.00.342-01.26.02.341	3015_CHARLIE_ST_CLOUD_01.26.02.341-01.26.05.203	3015_CHARLIE_ST_CLOUD_01.26.31.321-01.26.33.763	3015_CHARLIE_ST_CLOUD_01.26.33.763-01.26.38.090	3015_CHARLIE_ST_CLOUD_01.26.38.090-01.26.45.273
3015_CHARLIE_ST_CLOUD_01.26.45.273-01.26.48.402	3015_CHARLIE_ST_CLOUD_01.26.48.402-01.26.51.552	3015_CHARLIE_ST_CLOUD_01.26.54.294-01.26.59.413	3015_CHARLIE_ST_CLOUD_01.26.59.413-01.27.01.473	3015_CHARLIE_ST_CLOUD_01.27.03.121-01.27.07.435
3015_CHARLIE_ST_CLOUD_01.27.09.737-01.27.14.334	3015_CHARLIE_ST_CLOUD_01.27.52.586-01.27.55.544	3015_CHARLIE_ST_CLOUD_01.27.56.394-01.27.58.493	3015_CHARLIE_ST_CLOUD_01.29.07.086-01.29.11.288	3015_CHARLIE_ST_CLOUD_01.29.17.586-01.29.21.764
3015_CHARLIE_ST_CLOUD_01.29.22.586-01.29.26.263	3015_CHARLIE_ST_CLOUD_01.29.26.586-01.29.29.930	3015_CHARLIE_ST_CLOUD_01.29.36.586-01.29.38.796	3015_CHARLIE_ST_CLOUD_01.29.38.796-01.29.43.070	3015_CHARLIE_ST_CLOUD_01.29.43.070-01.29.45.292
3015_CHARLIE_ST_CLOUD_01.29.45.292-01.29.47.725	3015_CHARLIE_ST_CLOUD_01.29.47.725-01.29.55.263	3015_CHARLIE_ST_CLOUD_01.29.55.263-01.29.58.397	3015_CHARLIE_ST_CLOUD_01.30.05.586-01.30.09.756	3015_CHARLIE_ST_CLOUD_01.30.13.586-01.30.15.657
3015_CHARLIE_ST_CLOUD_01.30.18.086-01.30.20.973	3015_CHARLIE_ST_CLOUD_01.30.20.973-01.30.23.903	3015_CHARLIE_ST_CLOUD_01.30.28.586-01.30.32.519	3015_CHARLIE_ST_CLOUD_01.30.32.519-01.30.40.641	3015_CHARLIE_ST_CLOUD_01.30.40.641-01.30.49.191
3015_CHARLIE_ST_CLOUD_01.30.51.586-01.30.56.307	3015_CHARLIE_ST_CLOUD_01.31.03.790-01.31.09.241	3015_CHARLIE_ST_CLOUD_01.31.20.489-01.31.28.265	3015_CHARLIE_ST_CLOUD_01.31.28.265-01.31.31.398	3015_CHARLIE_ST_CLOUD_01.31.35.586-01.31.40.199
3015_CHARLIE_ST_CLOUD_01.31.53.586-01.31.57.124	3015_CHARLIE_ST_CLOUD_01.31.57.124-01.32.03.342	3015_CHARLIE_ST_CLOUD_01.32.03.342-01.32.06.884	3015_CHARLIE_ST_CLOUD_01.32.09.586-01.32.13.300	3015_CHARLIE_ST_CLOUD_01.32.19.189-01.32.24.141
3015_CHARLIE_ST_CLOUD_01.32.32.820-01.32.35.144
3021_DEATH_AT_A_FUNERAL_00.39.09.072-00.39.10.784	3021_DEATH_AT_A_FUNERAL_00.39.18.749-00.39.22.346	3021_DEATH_AT_A_FUNERAL_00.39.33.478-00.39.41.960	3021_DEATH_AT_A_FUNERAL_00.39.43.616-00.39.47.858	3021_DEATH_AT_A_FUNERAL_00.39.47.858-00.39.50.889
3021_DEATH_AT_A_FUNERAL_00.39.50.889-00.39.53.106	3021_DEATH_AT_A_FUNERAL_00.40.34.792-00.40.35.626	3021_DEATH_AT_A_FUNERAL_00.40.36.751-00.40.42.608	3021_DEATH_AT_A_FUNERAL_00.40.50.292-00.40.51.643	3021_DEATH_AT_A_FUNERAL_00.40.51.643-00.40.53.648
3021_DEATH_AT_A_FUNERAL_00.40.54.000-00.40.59.313	3021_DEATH_AT_A_FUNERAL_00.41.07.473-00.41.11.573	3021_DEATH_AT_A_FUNERAL_00.41.15.410-00.41.17.311	3021_DEATH_AT_A_FUNERAL_00.41.18.660-00.41.21.599	3021_DEATH_AT_A_FUNERAL_00.41.22.061-00.41.27.990
3021_DEATH_AT_A_FUNERAL_00.41.30.628-00.41.32.478	3021_DEATH_AT_A_FUNERAL_00.42.55.000-00.42.57.777	3021_DEATH_AT_A_FUNERAL_00.43.01.115-00.43.02.650	3021_DEATH_AT_A_FUNERAL_00.43.02.650-00.43.06.637	3021_DEATH_AT_A_FUNERAL_00.43.07.609-00.43.11.223
3021_DEATH_AT_A_FUNERAL_00.43.11.223-00.43.16.675	3021_DEATH_AT_A_FUNERAL_00.43.25.000-00.43.28.509	3021_DEATH_AT_A_FUNERAL_00.43.28.509-00.43.30.457	3021_DEATH_AT_A_FUNERAL_00.43.38.000-00.43.43.552	3021_DEATH_AT_A_FUNERAL_00.43.55.012-00.43.56.778
3021_DEATH_AT_A_FUNERAL_00.44.13.000-00.44.18.604	3021_DEATH_AT_A_FUNERAL_00.44.29.000-00.44.31.225	3021_DEATH_AT_A_FUNERAL_00.44.52.000-00.44.55.377	3021_DEATH_AT_A_FUNERAL_00.45.42.704-00.45.46.016	3021_DEATH_AT_A_FUNERAL_00.45.52.807-00.45.56.050
3021_DEATH_AT_A_FUNERAL_00.46.09.000-00.46.12.412	3021_DEATH_AT_A_FUNERAL_00.46.22.922-00.46.26.859	3021_DEATH_AT_A_FUNERAL_00.46.44.231-00.46.46.378	3021_DEATH_AT_A_FUNERAL_00.46.48.176-00.46.51.311	3021_DEATH_AT_A_FUNERAL_00.46.51.311-00.46.52.168
3021_DEATH_AT_A_FUNERAL_00.47.00.000-00.47.02.247	3021_DEATH_AT_A_FUNERAL_00.47.02.247-00.47.07.208	3021_DEATH_AT_A_FUNERAL_00.47.17.540-00.47.20.503	3021_DEATH_AT_A_FUNERAL_00.47.32.000-00.47.34.327	3021_DEATH_AT_A_FUNERAL_00.47.34.327-00.47.37.932
3021_DEATH_AT_A_FUNERAL_00.48.16.000-00.48.18.159	3021_DEATH_AT_A_FUNERAL_00.48.20.074-00.48.22.688	3021_DEATH_AT_A_FUNERAL_00.49.15.329-00.49.19.366	3021_DEATH_AT_A_FUNERAL_00.49.19.605-00.49.23.671	3021_DEATH_AT_A_FUNERAL_00.49.27.103-00.49.30.919
3021_DEATH_AT_A_FUNERAL_00.49.31.419-00.49.33.767	3021_DEATH_AT_A_FUNERAL_00.49.36.806-00.49.38.985	3021_DEATH_AT_A_FUNERAL_00.49.41.453-00.49.47.928	3021_DEATH_AT_A_FUNERAL_00.49.52.000-00.49.57.166	3021_DEATH_AT_A_FUNERAL_00.50.14.309-00.50.18.050
3021_DEATH_AT_A_FUNERAL_00.50.19.000-00.50.20.488	3021_DEATH_AT_A_FUNERAL_00.50.37.626-00.50.38.902	3021_DEATH_AT_A_FUNERAL_00.50.47.000-00.50.51.117	3021_DEATH_AT_A_FUNERAL_00.50.54.737-00.50.57.720	3021_DEATH_AT_A_FUNERAL_00.51.05.000-00.51.09.913
3021_DEATH_AT_A_FUNERAL_00.51.14.000-00.51.17.811	3021_DEATH_AT_A_FUNERAL_00.51.56.326-00.52.01.872	3021_DEATH_AT_A_FUNERAL_00.52.07.000-00.52.10.035	3021_DEATH_AT_A_FUNERAL_00.52.15.000-00.52.19.828	3021_DEATH_AT_A_FUNERAL_00.52.22.000-00.52.25.411
3021_DEATH_AT_A_FUNERAL_00.52.34.939-00.52.36.513	3021_DEATH_AT_A_FUNERAL_00.52.50.000-00.52.57.050	3021_DEATH_AT_A_FUNERAL_00.53.28.000-00.53.33.050	3021_DEATH_AT_A_FUNERAL_00.53.52.827-00.53.58.894	3021_DEATH_AT_A_FUNERAL_00.53.59.394-00.54.01.592
3021_DEATH_AT_A_FUNERAL_00.54.04.593-00.54.07.642	3021_DEATH_AT_A_FUNERAL_00.54.07.643-00.54.11.652	3021_DEATH_AT_A_FUNERAL_00.54.11.652-00.54.14.691	3021_DEATH_AT_A_FUNERAL_00.54.14.691-00.54.16.769	3021_DEATH_AT_A_FUNERAL_00.54.16.769-00.54.20.190
3021_DEATH_AT_A_FUNERAL_00.54.21.563-00.54.23.091	3021_DEATH_AT_A_FUNERAL_00.54.24.250-00.54.27.648	3021_DEATH_AT_A_FUNERAL_00.54.27.648-00.54.30.538	3021_DEATH_AT_A_FUNERAL_00.54.31.191-00.54.33.054	3021_DEATH_AT_A_FUNERAL_00.55.05.000-00.55.08.380
3021_DEATH_AT_A_FUNERAL_00.55.08.380-00.55.09.475	3021_DEATH_AT_A_FUNERAL_00.55.13.525-00.55.17.734	3021_DEATH_AT_A_FUNERAL_00.56.44.000-00.56.48.883	3021_DEATH_AT_A_FUNERAL_00.56.55.000-00.57.01.050	3021_DEATH_AT_A_FUNERAL_00.57.20.000-00.57.26.007
3021_DEATH_AT_A_FUNERAL_00.57.39.000-00.57.40.947	3021_DEATH_AT_A_FUNERAL_00.58.05.000-00.58.07.320	3021_DEATH_AT_A_FUNERAL_00.58.12.553-00.58.14.001	3021_DEATH_AT_A_FUNERAL_00.58.15.978-00.58.19.616	3021_DEATH_AT_A_FUNERAL_00.58.19.616-00.58.24.050
3021_DEATH_AT_A_FUNERAL_00.58.28.000-00.58.29.606	3021_DEATH_AT_A_FUNERAL_00.58.31.428-00.58.33.848	3021_DEATH_AT_A_FUNERAL_00.58.39.000-00.58.42.087	3021_DEATH_AT_A_FUNERAL_01.00.01.527-01.00.06.402	3021_DEATH_AT_A_FUNERAL_01.00.06.402-01.00.10.263
3021_DEATH_AT_A_FUNERAL_01.00.10.812-01.00.13.556	3021_DEATH_AT_A_FUNERAL_01.00.20.434-01.00.22.409	3021_DEATH_AT_A_FUNERAL_01.00.33.000-01.00.35.801	3021_DEATH_AT_A_FUNERAL_01.00.41.193-01.00.43.559	3021_DEATH_AT_A_FUNERAL_01.01.38.834-01.01.42.714
3021_DEATH_AT_A_FUNERAL_01.01.43.000-01.01.43.912	3021_DEATH_AT_A_FUNERAL_01.01.43.912-01.01.45.993	3021_DEATH_AT_A_FUNERAL_01.01.49.000-01.01.52.411	3021_DEATH_AT_A_FUNERAL_01.01.59.000-01.02.01.438	3021_DEATH_AT_A_FUNERAL_01.02.08.000-01.02.12.221
3021_DEATH_AT_A_FUNERAL_01.02.45.543-01.02.49.688	3021_DEATH_AT_A_FUNERAL_01.02.51.488-01.02.55.697	3021_DEATH_AT_A_FUNERAL_01.02.56.164-01.02.57.573	3021_DEATH_AT_A_FUNERAL_01.03.09.599-01.03.10.842	3021_DEATH_AT_A_FUNERAL_01.03.12.071-01.03.13.973
3021_DEATH_AT_A_FUNERAL_01.03.22.000-01.03.23.210	3021_DEATH_AT_A_FUNERAL_01.03.23.210-01.03.23.778	3021_DEATH_AT_A_FUNERAL_01.03.24.278-01.03.31.403	3021_DEATH_AT_A_FUNERAL_01.03.31.403-01.03.35.119	3021_DEATH_AT_A_FUNERAL_01.03.40.975-01.03.41.740
3021_DEATH_AT_A_FUNERAL_01.03.41.740-01.03.43.458	3021_DEATH_AT_A_FUNERAL_01.03.43.458-01.03.44.890	3021_DEATH_AT_A_FUNERAL_01.03.47.887-01.03.49.872	3021_DEATH_AT_A_FUNERAL_01.03.50.586-01.03.52.384	3021_DEATH_AT_A_FUNERAL_01.03.55.012-01.03.56.170
3021_DEATH_AT_A_FUNERAL_01.03.58.199-01.04.02.739	3021_DEATH_AT_A_FUNERAL_01.04.03.907-01.04.06.238	3021_DEATH_AT_A_FUNERAL_01.04.19.546-01.04.20.849	3021_DEATH_AT_A_FUNERAL_01.04.21.880-01.04.29.693	3021_DEATH_AT_A_FUNERAL_01.04.36.000-01.04.42.050
3021_DEATH_AT_A_FUNERAL_01.05.12.769-01.05.13.467	3021_DEATH_AT_A_FUNERAL_01.05.40.000-01.05.47.321	3021_DEATH_AT_A_FUNERAL_01.06.09.000-01.06.14.823	3021_DEATH_AT_A_FUNERAL_01.06.16.466-01.06.20.893	3021_DEATH_AT_A_FUNERAL_01.06.26.000-01.06.32.795
3021_DEATH_AT_A_FUNERAL_01.06.34.000-01.06.39.481	3021_DEATH_AT_A_FUNERAL_01.06.39.481-01.06.41.956	3021_DEATH_AT_A_FUNERAL_01.07.16.000-01.07.17.442	3021_DEATH_AT_A_FUNERAL_01.09.02.000-01.09.05.958	3021_DEATH_AT_A_FUNERAL_01.09.06.000-01.09.10.468
3021_DEATH_AT_A_FUNERAL_01.09.11.546-01.09.13.047	3021_DEATH_AT_A_FUNERAL_01.09.13.047-01.09.17.495	3021_DEATH_AT_A_FUNERAL_01.09.18.069-01.09.24.680	3021_DEATH_AT_A_FUNERAL_01.09.32.944-01.09.34.975	3021_DEATH_AT_A_FUNERAL_01.09.53.667-01.09.56.000
3021_DEATH_AT_A_FUNERAL_01.09.56.000-01.09.58.493	3021_DEATH_AT_A_FUNERAL_01.10.01.484-01.10.02.619	3021_DEATH_AT_A_FUNERAL_01.10.04.000-01.10.07.793	3021_DEATH_AT_A_FUNERAL_01.10.11.520-01.10.12.802	3021_DEATH_AT_A_FUNERAL_01.10.38.555-01.10.46.530
3021_DEATH_AT_A_FUNERAL_01.10.46.530-01.10.50.002	3021_DEATH_AT_A_FUNERAL_01.10.50.002-01.10.52.059	3021_DEATH_AT_A_FUNERAL_01.11.00.000-01.11.04.171	3021_DEATH_AT_A_FUNERAL_01.11.04.171-01.11.08.000	3021_DEATH_AT_A_FUNERAL_01.11.11.000-01.11.13.798
3021_DEATH_AT_A_FUNERAL_01.11.24.000-01.11.27.859	3021_DEATH_AT_A_FUNERAL_01.11.40.000-01.11.47.511	3021_DEATH_AT_A_FUNERAL_01.12.17.000-01.12.21.789	3021_DEATH_AT_A_FUNERAL_01.12.25.000-01.12.31.226	3021_DEATH_AT_A_FUNERAL_01.12.32.483-01.12.33.607
3021_DEATH_AT_A_FUNERAL_01.12.50.000-01.12.52.449	3021_DEATH_AT_A_FUNERAL_01.12.57.000-01.13.01.743	3021_DEATH_AT_A_FUNERAL_01.13.08.823-01.13.14.133	3021_DEATH_AT_A_FUNERAL_01.13.21.000-01.13.27.093	3021_DEATH_AT_A_FUNERAL_01.13.29.000-01.13.37.154
3021_DEATH_AT_A_FUNERAL_01.13.37.154-01.13.41.106	3021_DEATH_AT_A_FUNERAL_01.13.44.000-01.13.49.192	3021_DEATH_AT_A_FUNERAL_01.14.02.000-01.14.05.069	3021_DEATH_AT_A_FUNERAL_01.14.05.069-01.14.12.504	3021_DEATH_AT_A_FUNERAL_01.14.13.470-01.14.15.038
3021_DEATH_AT_A_FUNERAL_01.14.26.009-01.14.27.539	3021_DEATH_AT_A_FUNERAL_01.14.29.277-01.14.36.374	3021_DEATH_AT_A_FUNERAL_01.14.36.374-01.14.37.621	3021_DEATH_AT_A_FUNERAL_01.14.37.621-01.14.40.137	3021_DEATH_AT_A_FUNERAL_01.14.41.798-01.14.44.833
3021_DEATH_AT_A_FUNERAL_01.15.20.428-01.15.25.431	3021_DEATH_AT_A_FUNERAL_01.15.27.568-01.15.28.150	3021_DEATH_AT_A_FUNERAL_01.15.28.150-01.15.31.193	3021_DEATH_AT_A_FUNERAL_01.15.36.282-01.15.37.822	3021_DEATH_AT_A_FUNERAL_01.15.56.492-01.15.58.199
3021_DEATH_AT_A_FUNERAL_01.15.58.199-01.15.59.934	3021_DEATH_AT_A_FUNERAL_01.16.14.641-01.16.18.495	3021_DEATH_AT_A_FUNERAL_01.16.39.565-01.16.41.513	3021_DEATH_AT_A_FUNERAL_01.16.46.000-01.16.49.310	3021_DEATH_AT_A_FUNERAL_01.16.50.470-01.16.51.673
3021_DEATH_AT_A_FUNERAL_01.16.54.117-01.16.55.935	3021_DEATH_AT_A_FUNERAL_01.16.58.593-01.17.02.074	3021_DEATH_AT_A_FUNERAL_01.17.13.000-01.17.15.825	3021_DEATH_AT_A_FUNERAL_01.17.16.028-01.17.18.983	3021_DEATH_AT_A_FUNERAL_01.17.24.104-01.17.26.093
3021_DEATH_AT_A_FUNERAL_01.17.27.840-01.17.28.701	3021_DEATH_AT_A_FUNERAL_01.17.28.701-01.17.30.802	3021_DEATH_AT_A_FUNERAL_01.17.30.802-01.17.32.863	3021_DEATH_AT_A_FUNERAL_01.17.34.301-01.17.37.667	3021_DEATH_AT_A_FUNERAL_01.17.37.667-01.17.39.931
3021_DEATH_AT_A_FUNERAL_01.17.54.000-01.17.57.606	3021_DEATH_AT_A_FUNERAL_01.17.59.055-01.18.01.412	3021_DEATH_AT_A_FUNERAL_01.18.01.412-01.18.04.116	3021_DEATH_AT_A_FUNERAL_01.18.08.264-01.18.10.611	3021_DEATH_AT_A_FUNERAL_01.18.19.000-01.18.21.266
3021_DEATH_AT_A_FUNERAL_01.18.21.266-01.18.25.354	3021_DEATH_AT_A_FUNERAL_01.18.25.354-01.18.27.480	3021_DEATH_AT_A_FUNERAL_01.18.31.682-01.18.33.336	3021_DEATH_AT_A_FUNERAL_01.18.34.000-01.18.36.880	3021_DEATH_AT_A_FUNERAL_01.18.37.000-01.18.41.063
3021_DEATH_AT_A_FUNERAL_01.18.41.063-01.18.42.800	3021_DEATH_AT_A_FUNERAL_01.18.51.579-01.18.53.271	3021_DEATH_AT_A_FUNERAL_01.18.56.804-01.18.58.750	3021_DEATH_AT_A_FUNERAL_01.18.58.750-01.19.00.422	3021_DEATH_AT_A_FUNERAL_01.19.02.671-01.19.03.410
3021_DEATH_AT_A_FUNERAL_01.19.03.410-01.19.04.660	3021_DEATH_AT_A_FUNERAL_01.19.04.660-01.19.06.444	3021_DEATH_AT_A_FUNERAL_01.19.10.078-01.19.13.092	3021_DEATH_AT_A_FUNERAL_01.19.41.500-01.19.45.284	3021_DEATH_AT_A_FUNERAL_01.19.45.465-01.19.48.685
